1.159106612205505371e+00,0.000000000000000000e+00,1.048820853233337402e+00,2.263595104217529297e+00,1.987847208976745605e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.485438823699951172e+00,0.000000000000000000e+00,4.125399589538574219e+00,4.837337493896484375e+00,5.436949729919433594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.452268123626708984e-01,1.575187802314758301e+00,1.174202680587768555e+00,2.946213006973266602e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.652306079864501953e+00,7.718271017074584961e-01,2.971026301383972168e-02,1.303276419639587402e-01,6.580826759338378906e+00,0.000000000000000000e+00,2.683060646057128906e+00,0.000000000000000000e+00,3.701027631759643555e-01,2.002242803573608398e+00,4.413962662220001221e-01,1.687232494354248047e+00,0.000000000000000000e+00,8.770523071289062500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.371143817901611328e-01,0.000000000000000000e+00,1.913453221321105957e+00,3.677751064300537109e+00,1.222807288169860840e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.175904273986816406e+00,0.000000000000000000e+00,2.750971317291259766e+00,3.390376567840576172e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.912990808486938477e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.724213242530822754e+00,1.259604334831237793e+00,1.871809363365173340e-01,2.246613025665283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.207272529602050781e+00,8.194026350975036621e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.602814197540283203e+00,0.000000000000000000e+00,1.765900850296020508e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.183643102645874023e+00,0.000000000000000000e+00,1.143329739570617676e+00,0.000000000000000000e+00,1.325137972831726074e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.821590304374694824e-01,0.000000000000000000e+00,2.316864252090454102e+00,5.650197505950927734e+00,1.191020369529724121e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.116248130798339844e+00,5.230691432952880859e-01,1.784752011299133301e+00,1.729094266891479492e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.091514945030212402e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.662406682968139648e+00,1.365072250366210938e+00,0.000000000000000000e+00,1.765085220336914062e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.532079696655273438e+00,6.991721987724304199e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.714030742645263672e+00,0.000000000000000000e+00,6.693456768989562988e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.047627687454223633e+00,0.000000000000000000e+00,1.156186103820800781e+00,0.000000000000000000e+00,1.915697693824768066e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.234091997146606445e-01,0.000000000000000000e+00,2.144887208938598633e+00,7.643248558044433594e+00,1.477974057197570801e+00,1.169157177209854126e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.591181755065917969e+00,1.691575765609741211e+00,1.082562327384948730e+00,6.173351407051086426e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.821762681007385254e+00,2.597346603870391846e-01,0.000000000000000000e+00,3.185943365097045898e+00,1.504822254180908203e+00,0.000000000000000000e+00,1.243985772132873535e+00,0.000000000000000000e+00,9.166674613952636719e-01,5.865666866302490234e+00,8.199799656867980957e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.463725090026855469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.082187175750732422e+00,0.000000000000000000e+00,1.333414673805236816e+00,0.000000000000000000e+00,2.720413684844970703e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.906291127204895020e-01
1.442604899406433105e+00,2.765807509422302246e-01,1.943047642707824707e+00,8.853799819946289062e+00,1.775948762893676758e+00,6.946021318435668945e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.824470162391662598e+00,2.947859048843383789e+00,8.253179788589477539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.805411100387573242e+00,1.250700712203979492e+00,0.000000000000000000e+00,3.483327627182006836e+00,1.658580541610717773e+00,0.000000000000000000e+00,6.860300302505493164e-01,0.000000000000000000e+00,2.236376285552978516e+00,5.099246501922607422e+00,1.062667608261108398e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.378189802169799805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.973857998847961426e+00,0.000000000000000000e+00,1.652873754501342773e+00,0.000000000000000000e+00,3.357135295867919922e+00,8.079852461814880371e-01,0.000000000000000000e+00,2.497546195983886719e+00
2.000435829162597656e+00,1.573824167251586914e+00,1.647188425064086914e+00,9.182662010192871094e+00,2.174849033355712891e+00,3.964044153690338135e-01,6.246079504489898682e-02,0.000000000000000000e+00,1.047931075096130371e+00,4.243933200836181641e+00,9.681430459022521973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.908577442169189453e+00,2.287218093872070312e+00,0.000000000000000000e+00,3.850064992904663086e+00,1.849645376205444336e+00,0.000000000000000000e+00,1.019677296280860901e-01,0.000000000000000000e+00,3.166058540344238281e+00,4.291553020477294922e+00,1.374531507492065430e+00,0.000000000000000000e+00,3.846993446350097656e-01,1.918075442314147949e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.728426575660705566e+00,3.330134749412536621e-01,2.372819662094116211e+00,0.000000000000000000e+00,3.757189750671386719e+00,1.731263399124145508e+00,0.000000000000000000e+00,4.361466884613037109e+00
2.763251543045043945e+00,2.999512434005737305e+00,1.340501427650451660e+00,8.760634422302246094e+00,2.736464977264404297e+00,2.817395925521850586e-01,6.341060996055603027e-01,0.000000000000000000e+00,3.416211605072021484e-01,5.676487445831298828e+00,1.420186877250671387e+00,0.000000000000000000e+00,1.093456670641899109e-01,0.000000000000000000e+00,4.503948688507080078e+00,2.563252687454223633e+00,0.000000000000000000e+00,3.538254499435424805e+00,2.313054561614990234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.466968297958374023e+00,3.433593750000000000e+00,1.592486381530761719e+00,0.000000000000000000e+00,9.509832262992858887e-01,1.644808769226074219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.503766119480133057e-01,1.700302839279174805e+00,1.128182411193847656e+00,3.415066003799438477e+00,0.000000000000000000e+00,3.835741519927978516e+00,2.458484649658203125e+00,0.000000000000000000e+00,6.064446926116943359e+00
3.046633005142211914e+00,4.139463424682617188e+00,1.396174311637878418e+00,7.758237838745117188e+00,3.185833692550659180e+00,3.392250537872314453e-01,1.038945436477661133e+00,3.157890737056732178e-01,0.000000000000000000e+00,7.028038501739501953e+00,2.275106191635131836e+00,0.000000000000000000e+00,1.422283053398132324e-01,0.000000000000000000e+00,4.946146488189697266e+00,2.032397747039794922e+00,0.000000000000000000e+00,2.704679965972900391e+00,2.978552579879760742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.298392057418823242e+00,2.580856084823608398e+00,1.986930012702941895e+00,0.000000000000000000e+00,1.498173475265502930e+00,1.358059406280517578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.689026832580566406e-01,1.913964509963989258e+00,2.243599653244018555e+00,4.327694416046142578e+00,0.000000000000000000e+00,3.521710395812988281e+00,3.017438650131225586e+00,0.000000000000000000e+00,7.044391155242919922e+00
2.799368143081665039e+00,4.821636676788330078e+00,1.445403575897216797e+00,6.201229572296142578e+00,3.495893001556396484e+00,4.867679774761199951e-01,1.458070755004882812e+00,1.071586489677429199e+00,0.000000000000000000e+00,8.211549758911132812e+00,3.287256956100463867e+00,0.000000000000000000e+00,1.710218191146850586e-01,0.000000000000000000e+00,5.031490325927734375e+00,1.210150003433227539e+00,0.000000000000000000e+00,1.360598921775817871e+00,3.449970245361328125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.578542470932006836e+00,2.032019138336181641e+00,2.392185926437377930e+00,0.000000000000000000e+00,1.716990351676940918e+00,1.190884947776794434e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.440478086471557617e+00,2.156922817230224609e+00,3.280155658721923828e+00,4.716131210327148438e+00,0.000000000000000000e+00,2.722764968872070312e+00,3.302536249160766602e+00,0.000000000000000000e+00,7.362549304962158203e+00
2.334581136703491211e+00,5.213120460510253906e+00,1.614150643348693848e+00,4.404305934906005859e+00,3.613808631896972656e+00,1.007382869720458984e+00,1.672197937965393066e+00,1.496784687042236328e+00,0.000000000000000000e+00,8.851076126098632812e+00,4.386887550354003906e+00,3.855439424514770508e-01,1.151963695883750916e-01,0.000000000000000000e+00,4.607608795166015625e+00,1.623157709836959839e-01,1.879465878009796143e-01,0.000000000000000000e+00,3.859717369079589844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.431538820266723633e+00,1.674570202827453613e+00,2.572321891784667969e+00,0.000000000000000000e+00,1.550580024719238281e+00,1.007334351539611816e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.860492587089538574e+00,2.616923570632934570e+00,4.147345542907714844e+00,4.872893810272216797e+00,0.000000000000000000e+00,1.792694687843322754e+00,3.112284898757934570e+00,0.000000000000000000e+00,6.966464519500732422e+00
1.925339937210083008e+00,5.381163120269775391e+00,1.899018406867980957e+00,2.985224485397338867e+00,3.609830856323242188e+00,1.611318349838256836e+00,1.659346818923950195e+00,1.465618848800659180e+00,0.000000000000000000e+00,8.792234420776367188e+00,4.982916355133056641e+00,1.986894607543945312e+00,2.972876280546188354e-02,0.000000000000000000e+00,4.088655948638916016e+00,0.000000000000000000e+00,2.619199454784393311e-01,0.000000000000000000e+00,4.021811962127685547e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.211190164089202881e-01,4.247807264328002930e-01,1.719528079032897949e+00,2.799949884414672852e+00,0.000000000000000000e+00,1.154289364814758301e+00,7.113376259803771973e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.221465349197387695e+00,3.119580745697021484e+00,4.457659244537353516e+00,4.709236145019531250e+00,0.000000000000000000e+00,1.058378219604492188e+00,2.810169935226440430e+00,0.000000000000000000e+00,5.912651062011718750e+00
1.445739507675170898e+00,5.374200344085693359e+00,2.285917043685913086e+00,1.925793290138244629e+00,3.432446718215942383e+00,2.111424446105957031e+00,1.289479851722717285e+00,1.296875596046447754e+00,0.000000000000000000e+00,8.309803962707519531e+00,5.249128341674804688e+00,3.508064508438110352e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.709605455398559570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.799156665802001953e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.012616693973541260e-01,0.000000000000000000e+00,1.851190209388732910e+00,2.714724540710449219e+00,0.000000000000000000e+00,6.786209344863891602e-01,2.999770641326904297e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.329251050949096680e+00,3.163727760314941406e+00,4.265237331390380859e+00,4.318838119506835938e+00,0.000000000000000000e+00,4.461411237716674805e-01,2.225351095199584961e+00,0.000000000000000000e+00,4.614490985870361328e+00
1.105148434638977051e+00,5.218517780303955078e+00,2.482782125473022461e+00,1.522434115409851074e+00,3.055184602737426758e+00,2.246890544891357422e+00,9.482835531234741211e-01,1.285239577293395996e+00,0.000000000000000000e+00,7.659393787384033203e+00,5.226654529571533203e+00,4.647874832153320312e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.298426866531372070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.941602706909179688e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.890978455543518066e-02,0.000000000000000000e+00,2.123531341552734375e+00,2.459924697875976562e+00,0.000000000000000000e+00,2.183630764484405518e-01,6.444606930017471313e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.248054265975952148e+00,2.857059001922607422e+00,3.781608819961547852e+00,3.619145631790161133e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.554906010627746582e+00,0.000000000000000000e+00,3.292710304260253906e+00
7.790258526802062988e-01,5.037267208099365234e+00,2.565078973770141602e+00,1.725856900215148926e+00,2.677250385284423828e+00,2.229482173919677734e+00,6.349163055419921875e-01,1.319312691688537598e+00,0.000000000000000000e+00,7.193312168121337891e+00,4.866910934448242188e+00,5.472593784332275391e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.862911701202392578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.874478459358215332e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.301895856857299805e+00,2.028173923492431641e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.567327082157135010e-01,0.000000000000000000e+00,2.068491280078887939e-01,0.000000000000000000e+00,1.966191530227661133e+00,2.308415174484252930e+00,3.104795932769775391e+00,2.733399152755737305e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.114171504974365234e+00,0.000000000000000000e+00,2.174881935119628906e+00
6.043490767478942871e-01,4.937843322753906250e+00,2.589099168777465820e+00,2.189855575561523438e+00,2.385666847229003906e+00,2.129620313644409180e+00,2.442272752523422241e-01,1.479261398315429688e+00,0.000000000000000000e+00,6.800251960754394531e+00,4.356556415557861328e+00,6.129829406738281250e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.486227750778198242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.276256561279296875e-01,0.000000000000000000e+00,1.358342170715332031e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.570888757705688477e+00,1.585797786712646484e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.829413294792175293e-01,0.000000000000000000e+00,5.323423147201538086e-01,0.000000000000000000e+00,1.586886644363403320e+00,1.622786521911621094e+00,2.426885366439819336e+00,1.848007321357727051e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.738719820976257324e-01,0.000000000000000000e+00,1.200366139411926270e+00
6.918514966964721680e-01,4.840065956115722656e+00,2.472426414489746094e+00,2.657603025436401367e+00,2.253661155700683594e+00,2.006252288818359375e+00,0.000000000000000000e+00,1.863191366195678711e+00,0.000000000000000000e+00,6.433119297027587891e+00,3.846974849700927734e+00,6.658297061920166016e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.115321159362792969e+00,7.532701492309570312e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.789139807224273682e-01,0.000000000000000000e+00,2.874416112899780273e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.778662204742431641e+00,1.149628639221191406e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.908380508422851562e-01,0.000000000000000000e+00,7.228564620018005371e-01,0.000000000000000000e+00,1.208433628082275391e+00,8.793737292289733887e-01,1.813213586807250977e+00,1.021508455276489258e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.626034021377563477e-01,0.000000000000000000e+00,3.868805170059204102e-01
